Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1066.5383
FDW14,OUT017,1256.2878
NCN55,OUT010,735.36646
FDQ58,OUT017,1420.8506
FDY38,OUT027,7052.2134
FDH56,OUT046,1921.7645
FDL48,OUT018,659.16876
FDC48,OUT027,1727.4875
FDN33,OUT045,1265.3077
FDA36,OUT017,2789.3215
FDT44,OUT017,1911.4805
FDQ56,OUT045,1276.2361
NCC54,OUT019,585.43335
FDU11,OUT049,1104.7954
DRL59,OUT013,655.0595
FDM24,OUT049,2489.777
FDI57,OUT045,5376.0957
DRC12,OUT018,3155.4988
NCM42,OUT027,3078.4294
FDA46,OUT010,811.4583
FDA31,OUT013,3025.7966
NCJ31,OUT035,3500.945
FDG52,OUT046,961.0572
NCL19,OUT019,186.08127
FDS10,OUT035,3145.2495
FDX22,OUT010,698.76825
NCF19,OUT035,723.40955
NCE06,OUT046,2137.3865
DRC27,OUT046,4272.9966
FDE21,OUT035,2516.6868
NCR42,OUT019,123.979095
FDX51,OUT018,2022.1428
NCR06,OUT018,719.2021
FDU31,OUT027,3878.4058
FDU59,OUT017,2901.3699
FDR03,OUT027,4048.067
FDS49,OUT027,2562.8625
FDD48,OUT010,788.67694
NCF18,OUT017,3814.1377
NCD43,OUT027,2066.3198
NCD54,OUT018,1487.0239
FDY19,OUT010,323.9081
NCY54,OUT017,1623.6007
NCL19,OUT018,1986.8387
FDP23,OUT010,435.5403
FDC26,OUT013,2067.6936
FDR14,OUT010,184.48856
NCS41,OUT035,3878.8015
FDF41,OUT035,2276.9937
FDU34,OUT046,2001.847
DRH11,OUT046,936.1141
FDM03,OUT013,2969.271
FDS31,OUT017,3364.6577
FDJ20,OUT017,2247.8555
FDV44,OUT027,3458.6816
FDG02,OUT049,2423.6416
FDA09,OUT013,4082.879
FDT04,OUT013,557.194
FDL58,OUT019,281.58475
FDE52,OUT045,1460.3433
FDW12,OUT035,2403.2688
FDL51,OUT017,3835.062
NCY42,OUT027,2774.9897
FDR07,OUT017,2025.0623
FDN40,OUT045,2584.0178
FDB35,OUT027,2715.9868
FDA22,OUT017,3527.7686
NCL06,OUT046,4784.614
FDI35,OUT013,3885.3618
NCW42,OUT045,3738.9097
NCX06,OUT049,3375.0767
FDC37,OUT027,2390.7563
FDZ14,OUT018,1552.1874
DRG49,OUT049,4774.1113
NCG06,OUT045,2163.1548
DRC36,OUT045,3072.3496
FDV21,OUT019,597.5905
FDB53,OUT046,3490.5183
DRP47,OUT019,361.37216
FDA14,OUT013,1718.7966
DRC24,OUT035,3189.0164
FDW21,OUT018,1280.2365
NCH29,OUT046,1938.1622
FDU58,OUT013,3059.7334
FDY27,OUT017,1996.6526
FDV56,OUT035,1110.6467
FDT59,OUT046,4737.9346
FDB23,OUT046,2351.6902
FDR49,OUT045,947.7561
FDB03,OUT010,493.7706
FDN39,OUT045,3169.175
FDX02,OUT027,6069.9727
FDQ16,OUT027,2917.069
FDU35,OUT018,2124.7954
NCT29,OUT013,1634.1938
FDZ27,OUT046,813.7846
FDN57,OUT017,2684.9475
FDA03,OUT018,1793.2009
FDZ36,OUT045,3118.5166
NCU05,OUT013,1452.2051
FDT39,OUT018,2198.959
FDK60,OUT017,1564.2347
FDZ25,OUT017,3431.766
FDG12,OUT046,2040.2422
DRB01,OUT019,-212.00143
NCC43,OUT027,5320.9263
FDX13,OUT019,17.460487
FDM22,OUT049,1059.6573
FDJ03,OUT027,1850.985
FDU14,OUT018,4421.1567
FDB33,OUT010,247.64987
FDP27,OUT046,3917.8618
FDO38,OUT010,176.58159
FDE28,OUT027,6895.746
FDO27,OUT035,2079.085
DRL23,OUT027,1658.0687
FDS28,OUT046,762.7622
FDX24,OUT013,1340.3969
FDZ02,OUT035,1254.7745
FDL46,OUT045,1505.9999
FDS60,OUT027,3699.8489
NCO06,OUT017,166.31842
FDO16,OUT035,1566.3539
FDC60,OUT049,1812.5256
FDA48,OUT018,4146.039
FDZ36,OUT027,4247.68
FDK27,OUT045,1189.294
FDW23,OUT018,667.0065
FDM14,OUT018,1616.9728
FDM14,OUT013,1054.2628
FDW60,OUT018,1762.7053
FDE21,OUT013,1997.9623
NCM42,OUT035,1512.168
FDY59,OUT010,305.37598
DRI49,OUT049,1118.3837
FDT28,OUT019,422.02017
FDQ22,OUT018,477.70236
FDR60,OUT049,1022.6343
FDC50,OUT019,413.64777
FDV24,OUT013,2570.1663
DRF48,OUT010,54.37811
FDQ47,OUT046,897.5956
DRN36,OUT049,1424.1875
NCY06,OUT035,2854.785
FDE52,OUT035,1586.0459
NCB54,OUT045,1647.3667
NCF31,OUT035,2094.699
FDJ08,OUT027,6332.6685
NCC07,OUT017,1530.165
NCD19,OUT027,1850.5898
FDL46,OUT049,2094.9758
FDM20,OUT045,5681.7246
NCI06,OUT010,822.2107
DRM11,OUT035,4310.857
NCH07,OUT018,2186.6992
FDS23,OUT013,1984.21
FDO49,OUT018,355.69116
FDS35,OUT049,989.384
DRK39,OUT045,1198.3647
DRI39,OUT049,893.64557
FDV04,OUT017,1442.6508
NCN14,OUT035,2263.9104
FDH08,OUT013,4795.3257
FDS20,OUT046,3386.5227
FDV40,OUT049,1163.0791
FDZ48,OUT010,-22.751198
FDS24,OUT027,2219.7275
FDK44,OUT049,1413.7515
FDS48,OUT045,1867.379
FDK26,OUT010,340.23468
FDD23,OUT045,4257.485
NCH54,OUT017,3073.2983
NCP14,OUT010,459.5742
FDM60,OUT010,-28.037025
FDV24,OUT017,2481.5034
FDH08,OUT018,3623.536
FDS12,OUT027,3701.7798
FDR39,OUT027,5614.933
FDP12,OUT027,905.60785
DRF60,OUT027,6569.5312
FDC09,OUT035,1442.8079
FDF50,OUT018,3541.922
FDG28,OUT035,3411.4595
NCE19,OUT017,825.2275
NCM53,OUT010,317.25616
NCN18,OUT049,1583.2643
