Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1437.5158243334408
FDW14,OUT017,1188.857293808788
NCN55,OUT010,495.9798032397757
FDQ58,OUT017,2164.506627930507
FDY38,OUT027,5643.3623011240325
FDH56,OUT046,1640.5607871389323
FDL48,OUT018,552.3323047482604
FDC48,OUT027,2030.774673250908
FDN33,OUT045,1302.2102181184475
FDA36,OUT017,2827.208719021584
FDT44,OUT017,1657.0328227076009
FDQ56,OUT045,1176.4724517018014
NCC54,OUT019,479.77849477303613
FDU11,OUT049,1808.6411788919904
DRL59,OUT013,720.6263663088137
FDM24,OUT049,2167.3856651680485
FDI57,OUT045,2913.627032762189
DRC12,OUT018,2440.7395266707513
NCM42,OUT027,2553.0128651712785
FDA46,OUT010,429.6334372276996
FDA31,OUT013,2578.990836633557
NCJ31,OUT035,3534.472806042856
FDG52,OUT046,688.4056509000009
NCL19,OUT019,285.53922017885884
FDS10,OUT035,2947.614696704459
FDX22,OUT010,472.1190832000492
NCF19,OUT035,726.7600813416668
NCE06,OUT046,2242.369494578663
DRC27,OUT046,3468.2396322239797
FDE21,OUT035,1856.8785278285254
NCR42,OUT019,41.37688131931604
FDX51,OUT018,2524.4091883259825
NCR06,OUT018,383.4865597528154
FDU31,OUT027,5512.195632109097
FDU59,OUT017,2350.0261933236993
FDR03,OUT027,4941.070404991357
FDS49,OUT027,2079.8898029280635
FDD48,OUT010,241.8194888001138
NCF18,OUT017,2810.001142766658
NCD43,OUT027,2282.7907002399543
NCD54,OUT018,1688.3250647836053
FDY19,OUT010,235.35189551111839
NCY54,OUT017,2592.025734549726
NCL19,OUT018,1916.3771949559443
FDP23,OUT010,450.0534261170742
FDC26,OUT013,1576.1493062958073
FDR14,OUT010,146.89184686304284
NCS41,OUT035,2991.1418298366166
FDF41,OUT035,3542.3686575539505
FDU34,OUT046,1800.8923218233497
DRH11,OUT046,787.2922288528138
FDM03,OUT013,1524.7539801838
FDS31,OUT017,2848.045587321265
FDJ20,OUT017,1732.182619712533
FDV44,OUT027,4844.789646989263
FDG02,OUT049,2751.376664459661
FDA09,OUT013,2700.108909427089
FDT04,OUT013,583.6757963110699
FDL58,OUT019,502.8801880345947
FDE52,OUT045,1222.6343933471567
FDW12,OUT035,2245.563198167358
FDL51,OUT017,3014.2234163991025
NCY42,OUT027,3339.8381435718093
FDR07,OUT017,1191.7143562170393
FDN40,OUT045,2118.9298646420157
FDB35,OUT027,2229.2448806121724
FDA22,OUT017,2454.166212200101
NCL06,OUT046,3666.778872471841
FDI35,OUT013,2882.977165950299
NCW42,OUT045,3166.2208396542105
NCX06,OUT049,2709.067654281973
FDC37,OUT027,2395.167682851215
FDZ14,OUT018,1636.3360343489676
DRG49,OUT049,3516.509376578505
NCG06,OUT045,3509.597276865734
DRC36,OUT045,2578.660643501014
FDV21,OUT019,326.22495842340567
FDB53,OUT046,2235.2662747602517
DRP47,OUT019,449.6695735813514
FDA14,OUT013,2127.1981084909576
DRC24,OUT035,2430.4877183436765
FDW21,OUT018,1276.0458353718107
NCH29,OUT046,1445.5214820309557
FDU58,OUT013,2803.731801263762
FDY27,OUT017,2476.562166113705
FDV56,OUT035,1555.5637161563354
FDT59,OUT046,3504.6247422484007
FDB23,OUT046,3305.4251239917726
FDR49,OUT045,685.7867601363199
FDB03,OUT010,557.3623054038333
FDN39,OUT045,2336.3300702861043
FDX02,OUT027,5285.9298136775315
FDQ16,OUT027,2454.670172019902
FDU35,OUT018,1223.8002314943549
NCT29,OUT013,1811.3961512361668
FDZ27,OUT046,677.1722168871844
FDN57,OUT017,1830.1396135839466
FDA03,OUT018,1968.0971652901917
